,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
276,0.054625695702940805,0.02479939975476149,0.07437611984687731,0.021582234406710327,0.037032285654672675,0.0025999594380742576,0.030992436994410368,0.09585236826406243,0.015996254807043624,0.020344464885476733,0.09339947377156135,0.027088260640505103,0.042870563471919775,0.09547413510053693,0.011664325444287782,0.010056179775280899,0.025469416720223802,0.17753658512801063,0.06331164888763788,0.047478674582223726,0.027449516722782143,Stomach Adenocarcinoma
1766,0.15922109943698243,0.04568845318938583,0.037877538812483263,0.07367638135212706,0.02549167820719333,0.025424907018098367,0.015477922418370465,0.0749751530841292,0.017772503639454155,0.01363718267803115,0.039078520600412024,0.005600701693991259,0.01205266271546892,0.11246849734585376,0.028283902458471948,0.02212412960499405,0.052855952938168194,0.02108394359675415,0.09430745991169934,0.1009293890731462,0.021972020224784873,Bladder Urothelial Carcinoma
518,0.06295224659249694,0.027422481434539757,0.07308128934735882,0.0220574819852642,0.06730871833975566,0.014486481361898857,0.034611864308891745,0.07911122460344955,0.04946235789757125,0.029779100408925757,0.05696889265709543,0.031435728819003604,0.06477576807652005,0.05524336250349457,0.03578892550666629,0.024864348335733855,0.04260866293644557,0.042264684181165815,0.058512206023738425,0.10267969707384021,0.024584477606143566,Uterine Corpus Endometrial Carcinoma
1709,0.06250950880197803,0.04266483090845739,0.06979271437678553,0.006995507616182733,0.05309889576312557,0.059370926772458595,0.04438909179311305,0.11438373502139583,0.026075374408339454,0.011121695199951027,0.080216896762593,0.02299798727674448,0.040147105318533535,0.052084912094692674,0.030705626787173576,0.005833333333333334,0.02484302051779512,0.1106812395121711,0.07582183688877911,0.056827008370450065,0.00943875247594675,Head and Neck Squamous Cell Carcinoma
572,0.09466381066862942,0.03029006514542225,0.05235015041346407,0.09003117740542085,0.039513743396874794,0.036140116531741165,0.005833709834562154,0.03645496351563057,0.034950263198750345,0.009613699327402418,0.07275486572816692,0.021715415380091748,0.015259478986521226,0.0523524480224865,0.015080981297468491,0.02290807175437198,0.07883522822310865,0.0481305215226095,0.1254598334206902,0.09754586042318403,0.020115595803402702,Thyroid Carcinoma
1636,0.07736118174206455,0.031834178299634586,0.04777775701911175,0.027035889136067734,0.11021923245269505,0.012230065885753143,0.032665795391066926,0.053802553089089294,0.020863031296419112,0.007287210036289379,0.035880802696266256,0.022102465383489263,0.010724758305631712,0.03171656263256081,0.2044646335947763,0.02129914336136652,0.04700927427408042,0.06475219163541471,0.03907865020442238,0.07822401871948628,0.023670604844313808,Rectum Adenocarcinoma
953,0.09768934422391985,0.05771429390524503,0.051607127349361515,0.06754222474810699,0.024209314369874904,0.015964407399304468,0.011602777772188228,0.06465172954966276,0.026994517864951627,0.01210186175507062,0.07038320702925265,0.008000180470639266,0.007300586297834172,0.07929133158188784,0.015300976133867206,0.01934720808005034,0.0963117645502883,0.028491177730460886,0.15562655356076746,0.05383433357569557,0.03603508205157027,Thyroid Carcinoma
175,0.04272563655835405,0.04797828127331062,0.14589865631486126,0.04146209572531058,0.04796644239227921,0.03208045923694343,0.015087121865837265,0.06572073555090446,0.0334147928598033,0.02626797634233862,0.0401918392740575,0.02096432140088297,0.06426205444067609,0.0559168463333469,0.037151470935754584,0.042445899144004234,0.05547591317539364,0.07483255642536554,0.02149086760075611,0.08546857940196492,0.0031974537478546617,Breast Invasive Carcinoma
85,0.08878072105075671,0.026226248638550227,0.0666552553029286,0.04019086248833963,0.07200061365790422,0.025485434240411282,0.019938156010679733,0.07025506342987191,0.05299948533437001,0.03151063837789615,0.04532075486414878,0.007264569461833039,0.05049996134599332,0.047057507018591814,0.029817033576081807,0.02648710462412493,0.047584039149522916,0.07144194887190851,0.06997126866643705,0.08930654966335981,0.021206784226289493,Uterine Corpus Endometrial Carcinoma
446,0.03262264781681363,0.02305312363227694,0.04968652956762531,0.02644061955357536,0.1424205673357781,0.010400351265235214,0.024139263601575207,0.10441020485695919,0.06270660311910312,0.022346855991397893,0.07282274429811714,0.027955585127266515,0.09658414834705115,0.027853394324350793,0.008860316793201777,0.007032987845487846,0.01717217615109517,0.06812954770139368,0.06257870499317358,0.09885974779447412,0.01392387988404829,Colon Adenocarcinoma
161,0.0665143491168618,0.05913639427750414,0.05100812764501904,0.023049785988311155,0.034954498952876126,0.01990993166951315,0.034940152195818336,0.15911107468442923,0.00585047641626589,0.016001565522289207,0.06436949547706919,0.030692554015856632,0.04210368763902671,0.10112232945843375,0.02866569746230605,0.005,0.0338142167422305,0.10477859759470576,0.036968943953539925,0.06605451487978678,0.01595360630815661,Head and Neck Squamous Cell Carcinoma
581,0.13300362379503436,0.04916620118992266,0.053196115762279395,0.02878869039531872,0.024505723032948963,0.009019651324265385,0.0747833888857691,0.038180934471587484,0.039449282283104,0.024095434324259934,0.04865920763304392,0.027306383351769783,0.04185625902793372,0.07731805792743592,0.029970992598952688,0.017311566810376423,0.057926883968613355,0.0616024860111289,0.07702080596503677,0.07334979966094325,0.013488511580275246,Bladder Urothelial Carcinoma
461,0.037769172681358903,0.03963063973834847,0.0943752593432293,0.01771345725495798,0.17510143908292192,0.029372836275513826,0.014993916309485532,0.06511930170744312,0.008066402526670373,0.019791651082552694,0.06264309852046833,0.02132923323425154,0.019805036981204244,0.036926796200569524,0.11533560837350229,0.029647500575216396,0.06740353008140222,0.01999084680676099,0.06482900509927159,0.05470067568360678,0.005454592441263922,Colon Adenocarcinoma
1274,0.06324952413859813,0.015853521765475262,0.029577177635102272,0.030593597727115146,0.028776290016415813,0.015474434022258302,0.04969082808788431,0.07852455869203734,0.005153416917450541,0.016353268478949006,0.025852827095888133,0.0181357324431173,0.03087801775370113,0.09573689053317179,0.040760031415519746,0.025792107322899858,0.06642889342886371,0.03130811119566023,0.09124922716846146,0.22185038750108818,0.0187611566603423,Uterine Corpus Endometrial Carcinoma
1498,0.16534844890777126,0.06277256043729103,0.03878581149647689,0.03401359749412555,0.025734374183887375,0.02080264345578474,0.033042993235516946,0.06505627419286975,0.02362992544523704,0.022033755149071958,0.05163288469630842,0.011735583941066361,0.01600240935278125,0.05852193864046652,0.009576957566215034,0.020403598127198774,0.054059743496452484,0.056999484121872404,0.09975275783435694,0.10751659605918898,0.02257766216606024,Bladder Urothelial Carcinoma
1514,0.13674114362874504,0.07399818566963956,0.03161874390141167,0.027984327175333515,0.02400682282705225,0.01890003576503818,0.11266985939226788,0.03937349038273283,0.015022687650571558,0.008382610030689016,0.03566088655096325,0.036053030730437065,0.056116069325307785,0.07689773740222221,0.011584542074651065,0.027605435942485657,0.05923320720549449,0.05330853198416871,0.08478643277093269,0.04343063151933789,0.02662558807051767,Bladder Urothelial Carcinoma
135,0.07058987669117367,0.05215827705930182,0.10153942060449944,0.0283092876370494,0.05430420459682798,0.01823529848940721,0.06312627738168233,0.06250170469714257,0.041316888957760825,0.03002917214798842,0.03061579674050814,0.008931629346996366,0.05119533243453763,0.05311353316197877,0.04041188015800997,0.01880048262675267,0.0511398251988543,0.10155010954458146,0.034149324809473094,0.07607984082228325,0.011901836893190723,Stomach Adenocarcinoma
1560,0.20188191931952895,0.05261511393117595,0.0378646020709124,0.03301550063122994,0.028274942077934725,0.014194752724024474,0.01903272463623066,0.07684774756350571,0.02049211623560737,0.0124037742955511,0.03856033865573647,0.017422187752395183,0.020902920925349712,0.0931072415155133,0.01936440770301555,0.020738297116362252,0.04423816999529596,0.0531281983183794,0.06365730305028809,0.07611124788761969,0.056146493594343094,Bladder Urothelial Carcinoma
1769,0.029472730687199446,0.039482797622609145,0.11650453229674398,0.04434129397475957,0.052414875624604604,0.01834714302187938,0.03428768280181593,0.0899987583255289,0.022198873378441168,0.04272336562718669,0.052500795510536394,0.01408963344115532,0.052818803262843966,0.031423948499878826,0.028645317016798923,0.016416791884937044,0.041266200758162584,0.09088741128731398,0.057071554653209206,0.11410708882721365,0.011000401497181268,Breast Invasive Carcinoma
1255,0.06111789718238915,0.034750794180884954,0.11862203951717781,0.033462410934135954,0.05456050724653155,0.03604150517911754,0.035524628235863186,0.043112124228797476,0.030077947828157578,0.020220346235137077,0.05708858615868254,0.011418875751353816,0.09222390685428836,0.045850103408517764,0.03423286622090556,0.025993983445219027,0.05345254546745629,0.040757378853312265,0.039845761230676104,0.12016932958182669,0.011476462259569269,Uterine Corpus Endometrial Carcinoma
553,0.10688909350269185,0.046138160081725124,0.03275850879799204,0.021462732681074615,0.014327205009530613,0.01659157275097897,0.02440814557221816,0.08045529885223202,0.024629245319985452,0.024070897938161154,0.024779562814638723,0.013795227975444715,0.005675647517448073,0.1127423223159647,0.022945604021210264,0.0328692177751486,0.0838858443398671,0.08508628310583105,0.12819208452838735,0.08459430247642762,0.013703042623041829,Thyroid Carcinoma
946,0.11809820193382606,0.046151257318784805,0.05589499086732094,0.05711566577791925,0.05820012719180086,0.04387095621096472,0.008974358452450697,0.051607411218586204,0.01666370074243065,0.02527818130488913,0.04714370268899411,0.011521634180553015,0.0213700382849619,0.05117029626628977,0.009569730489316253,0.04568950159463228,0.07638973281038886,0.04243059172472147,0.13752588606551264,0.05404666750452729,0.021287367371129042,Thyroid Carcinoma
1049,0.075999779488192,0.06041716223141076,0.045348044931458206,0.04826802249865212,0.03811171132057957,0.0586193656740335,0.016255500421435084,0.06612031078784816,0.020645269943114837,0.027994783205680933,0.07926175363201658,0.017130715953491728,0.019647891472414095,0.0620516239279918,0.030565316256625952,0.01945999710971888,0.08102387793271955,0.07806375234891617,0.07757634618327668,0.052370456642864216,0.025068318037559174,Skin Cutaneous Melanoma
182,0.09094078013911933,0.03739182157261885,0.09996767682444951,0.027678615504648674,0.019095930266636123,0.024603086265551792,0.026738923012117118,0.09791103347031377,0.016990469456247003,0.006565384501773028,0.08684457187150219,0.033623990704950965,0.017974498060652048,0.07431235106505522,0.012957908245375876,0.005800087606981603,0.058076138196902514,0.05119862075000905,0.08991966662653206,0.09287657757157712,0.028531868286986124,Breast Invasive Carcinoma
1614,0.060815247936962,0.059619911747768636,0.06829936805598116,0.0503107041899465,0.056506462338169944,0.027831244970861334,0.07946988970573113,0.045264414451455785,0.027326208470784902,0.024973950678422438,0.06206090148453655,0.028332725894821602,0.08015419085400532,0.02972010420640888,0.04490848304396321,0.00860032980070614,0.03434135964252931,0.055220000541894,0.04599878542986034,0.07894391978930684,0.03130179676588393,Ovarian Serous Cystadenocarcinoma
1706,0.09632611222017683,0.04939561341082976,0.026174458978903893,0.036853853966439205,0.03131557205326532,0.05007500078827445,0.03241068770650601,0.09936953198628684,0.03532920263522959,0.0032223640216318085,0.03940275674668691,0.012365942478554073,0.00964714893509384,0.05838263926564586,0.06293507975100782,0.018234292012682535,0.08586756587781912,0.017224288100343505,0.12402629559151884,0.0808713127306177,0.03057028074248609,Thyroid Carcinoma
737,0.03785617201685402,0.04814132023908956,0.07256026896805784,0.03302249668011394,0.04977043916647219,0.02174284941220831,0.07962709070969477,0.060488482767505986,0.0429364017939666,0.024731129975274237,0.1534204646028569,0.04150408973145279,0.02612405364235708,0.08776796782528491,0.013634424766099863,0.024991981364177997,0.03662403017872329,0.045890843072898174,0.05235686439597395,0.03536015815655165,0.011448470534385906,Lung Adenocarcinoma
943,0.11584323701625171,0.0566327788102748,0.047710052197721405,0.04446805929271116,0.019471065277843813,0.012761277764808556,0.023607614464788814,0.08113328765988125,0.027477561878035177,0.010589851354134056,0.07344930185072115,0.02046669747874485,0.027018579393967717,0.08594744724718548,0.007135341345495595,0.010895662755757722,0.07439360192762627,0.057193022937231094,0.09833291940621161,0.09460056386830396,0.010872076072303775,Bladder Urothelial Carcinoma
187,0.07658839384652502,0.025862908850405725,0.05345263817387352,0.03165868610990623,0.0863788850452682,0.018463860568520264,0.044796349747967805,0.11285158011067269,0.030662104307203748,0.02981658668723652,0.09170987576645984,0.03672256534934197,0.059660820908090315,0.057471368434558495,0.02649219470859092,0.007492932609574493,0.052547725119708615,0.05450671594771368,0.02661839688508928,0.05461458898989181,0.02163082183340084,Head and Neck Squamous Cell Carcinoma
977,0.10440157815924747,0.056343623881661746,0.04960393418581986,0.009455722296586765,0.03154455796350951,0.01922746133379615,0.020636201426017593,0.11813759271848939,0.010407977244353649,0.025777883213491327,0.07450826809124768,0.021374138202078626,0.05664372616322308,0.09170046363277867,0.01162444162387322,8.45888661899898e-05,0.01852656975828681,0.09934181015998278,0.08511998400172688,0.07550821668760696,0.020031260390031825,Head and Neck Squamous Cell Carcinoma
887,0.0035643850429719175,0.8112919363891478,0.014775280384655299,0.006716851329562261,0.030711497123788054,0.007403982883264129,4.121562772178674e-05,0.0026300305540206464,0.00026455767077267634,0.010479151113599603,0.0135674599940807,0.00510082677959266,0.03491068984518032,0.0052598351940457205,0.0065819458437329234,0.001921185400304603,0.01346406062117686,0.001369840126967952,0.0015992351608377184,0.022541192240410367,0.005804840674166065,Brain Lower Grade Glioma
1484,0.10845248358379932,0.05100812950303867,0.04418392014199294,0.014804825832296076,0.02061267813339903,0.03714862305091768,0.013882508081773486,0.10059541151134685,0.01294847545211525,0.012506054745021113,0.06590643020394496,0.011104948647339373,0.009847493392399688,0.09887655730848491,0.013012150049170678,0.01571826527010122,0.0699522550785012,0.04819279655760764,0.08792150328673436,0.1109961599869063,0.05232833018310925,Uterine Corpus Endometrial Carcinoma
1190,0.10914352791960008,0.02424615475326925,0.052558111332595345,0.05295262327349195,0.034822850136326786,0.008739266221949604,0.03661320715242765,0.08557947922603598,0.010328572795394347,0.03385135160575085,0.06540462782478626,0.011905669760949656,0.02082415531936145,0.050561705454936365,0.03509328419929461,0.002887405848903446,0.05990105835831821,0.04688843047552254,0.08153837638214813,0.1548206373096364,0.021339504649301004,Uterine Corpus Endometrial Carcinoma
1674,0.08048643538953695,0.03938170507869371,0.0888588059464642,0.018789812394513085,0.06364459690886597,0.03671545452557035,0.04330691187382514,0.058083249908766635,0.008813701151916832,0.01826789573052087,0.07008308969616453,0.05301306789106226,0.03552202081452692,0.025957741140217178,0.09031305095060613,0.007527308268298258,0.03598703555774957,0.06380032260741073,0.06152470712600533,0.07499769232411135,0.024925394715174007,Rectum Adenocarcinoma
1794,0.06830076291718615,0.0483707074554839,0.046221105239590235,0.054972493861386515,0.03483952428777481,0.014019248785606592,0.03964210176233264,0.09094799966905488,0.015164334181509753,0.03040284842778798,0.0676528653220609,0.02604221239164531,0.026120249536331692,0.11177206269478318,0.014499719511614526,0.011111111111111112,0.011063974239328499,0.0921540513113652,0.06407423686269452,0.0639421931284008,0.06868619730295082,Prostate Adenocarcinoma
1230,0.06347355158740323,0.02100325405958254,0.11860657633153524,0.02553005369685019,0.05393047768833377,0.014199651065648694,0.08311800760263542,0.0691618815006721,0.020416665949660864,0.0171747363085669,0.039044893152978793,0.01342288928429946,0.05816840788163271,0.024419268263599206,0.029111901151559098,0.0208681628913258,0.049470884048556714,0.0808592307085475,0.0504477773339544,0.1354353638282979,0.012136365664359366,Uterine Corpus Endometrial Carcinoma
1347,0.08428149423917772,0.04748852793737588,0.06503331100746564,0.04525645634587304,0.03728569520948109,0.017586465460850395,0.033856851235410344,0.07528827114769776,0.015315848978675516,0.00999069089070613,0.05637126402966479,0.04319816863168747,0.021774619381514346,0.14045049735701426,0.018554350819746986,0.023936485071376648,0.0637114937200688,0.03960889888106566,0.0626312840031433,0.07616003715128336,0.022219288500720802,Prostate Adenocarcinoma
988,0.09802051878389714,0.05422509660108002,0.028322244139085292,0.05102803918704188,0.06673695300800048,0.08844911306241932,0.019148909626460417,0.059083841329579084,0.014652983906069807,0.027685644969666044,0.06707224299330422,0.0009322318046567591,0.03315412385213603,0.039017007339738875,0.029193102676895958,0.029396993908128194,0.06843285711890822,0.07056862450599696,0.08224287832970248,0.05080055785325608,0.021836035003976594,Bladder Urothelial Carcinoma
1718,0.05187756229894757,0.055880712208532995,0.054820991449417204,0.0219685167085913,0.057410634569230276,0.20166500513765612,0.014864823078956774,0.05625455136380402,0.025365773857300794,0.033675098793182257,0.09214612833045935,0.0018433582106583708,0.01401649782315586,0.06267314471610269,0.01770541077888799,0.015397476684059951,0.05976609844829194,0.03132780813786104,0.032928011055000914,0.05208923556523397,0.046323160784668596,Esophageal Carcinoma
156,0.08383730901754066,0.0409875041806012,0.022592601208906393,0.02021912003144009,0.03915149297890359,0.03177074713799781,0.02411977554042477,0.09402502296353378,0.016638498503018913,0.014162259953406357,0.05889175336814639,0.01473665666041437,0.008325709375153168,0.07108580603121907,0.00738960157457956,0.0014550451425451424,0.0847510245680789,0.07793471498593962,0.1063697247271152,0.15871535879382428,0.022840273257210622,Uterine Corpus Endometrial Carcinoma
1054,0.14659245426195805,0.08065874772155668,0.06453094872460706,0.04825573062370208,0.05106515199365921,0.023954689647293352,0.011350515156625116,0.041848566697801785,0.016227883190318086,0.014661054904049967,0.05252474957901525,0.0012321551539152046,0.022113356986534865,0.08243751833161084,0.013946932596678958,0.016970698129004758,0.08069017526024129,0.04572437939066959,0.08739642029015206,0.072733828130123,0.025084043230482755,Bladder Urothelial Carcinoma
597,0.14496409366835583,0.040367468257168596,0.07538194464745783,0.1045322728072349,0.03205063570761593,0.01728080582126607,0.014652117986359259,0.029310257772843427,0.008705884786671886,0.006857921753039504,0.04068305012045955,0.006366712063023569,0.017443875497945315,0.06209575025151573,0.03547068233515081,0.008235784228209145,0.0634569617409448,0.03204584950215603,0.1469275425104814,0.09045629942461725,0.02271408911748307,Thyroid Carcinoma
408,0.05457130010603692,0.028005236197942852,0.05667913481188011,0.013832884768370057,0.05507164976584493,0.010994019434426548,0.2432546840125106,0.046768931540721745,0.009577759952423624,0.02423598847386804,0.04242541034612879,0.0263839102602839,0.0378461561407844,0.04287471156369699,0.04303589688108072,0.0001805896805896806,0.01941472284715456,0.05831604866429196,0.07079922322751467,0.09895326262433474,0.016778478700114133,Glioblastoma Multiforme
764,0.09551278591261314,0.07004438861490538,0.05624134140901056,0.060850431644108874,0.025962758598244165,0.018258270630869818,0.009548316190487648,0.036499305319271876,0.012371807505687839,0.003833659259407962,0.0684624638041438,0.006549360605299639,0.011388723379736468,0.14196695340657828,0.01723806516514196,0.027725661378283382,0.0820053446867399,0.04238810928090981,0.09359691187148797,0.08262342875441936,0.03693191258265209,Prostate Adenocarcinoma
118,0.10910206898596284,0.029866400919832045,0.056017114481405755,0.033457501851204274,0.025418860717466615,0.019946627546265597,0.026186642677754876,0.1458890825252685,0.005693969028868564,0.01336406901809344,0.09850708131469901,0.019048196622512455,0.03258364871014224,0.06804100105015638,0.005512529350222627,0.018490838398478662,0.046947373357265745,0.06515664318043722,0.059598134489658186,0.1105943737019534,0.010577842072351514,Head and Neck Squamous Cell Carcinoma
262,0.1286050065873018,0.021700558069055298,0.028021722514122098,0.05457264605164418,0.02634257855207746,0.03131283339064567,0.020839737939466002,0.07903156767086969,0.024357781588004,0.021111368536531186,0.04433658602646967,0.002441664116984037,0.02167478466885204,0.05962654180612913,0.019777366895248727,0.03597946185155688,0.07295855527348245,0.13135105446836137,0.057476940259296866,0.10263849516742113,0.015842748566480224,Stomach Adenocarcinoma
1609,0.019549437335203854,0.042172683092152906,0.1829773341433637,0.03695718093735658,0.04874218814879229,0.030821554539653254,0.030998391741730927,0.017350365692841322,0.012341588895482201,0.021723836706383223,0.03535324009462726,0.0056674795401268335,0.05723501314134845,0.05686704271860736,0.022402876548376825,0.1837522969183223,0.02143492061856912,0.07935304432597805,0.04465856991475804,0.04451952913371801,0.005121425812607502,Sarcoma
1051,0.10570654656352424,0.05524719439302919,0.051696903485828144,0.021919445828807133,0.016783329245531366,0.04152981221327094,0.026682326366181987,0.07071336197407341,0.008478516495203405,0.0028552266788586427,0.0840363549422804,0.030066031614583086,0.022620789731480812,0.09173586806977557,0.016763331130228,0.0012412621022898722,0.039420288745325154,0.14430160276178378,0.08007088061398623,0.0639235449617219,0.024207382082236713,Stomach Adenocarcinoma
1474,0.09166075862304957,0.0375140844259545,0.05447652236752922,0.04851257295119433,0.05218373143541544,0.04579509629313564,0.005984199894241485,0.06211916866813649,0.006169734349415954,0.028489145926138756,0.0419543164828262,0.0019684442667464415,0.024003816074689276,0.05775398748974847,0.014011417109539976,0.027556173380646136,0.10227319478208527,0.13664743469877166,0.09134173842224287,0.05803997181259996,0.011544490545892277,Stomach Adenocarcinoma
259,0.12272879942841027,0.04117897402935297,0.0363070165915297,0.027803171131167478,0.03410638838984474,0.03730360282681487,0.026220697722760422,0.09869251520900975,0.010286344709080457,0.021592685812969914,0.03163873272238581,0.007896241109395057,0.02600904732407622,0.0503816621182669,0.03283778545811084,0.020326507452848162,0.0798116806079875,0.1455219099998408,0.06550766672580577,0.06837789232098457,0.015470678309357682,Stomach Adenocarcinoma
278,0.08738632376571749,0.04977926115074581,0.029264377243495843,0.02537957736736836,0.05150725865461183,0.019357958294544456,0.06787909073160513,0.04687776534734178,0.022062460868090678,0.015250201442555053,0.04425177178611125,0.05669825445370656,0.057098125969045455,0.06886128053533497,0.019647017217944897,0.02536043529333003,0.05641568855043626,0.0836241688835957,0.07645381872034777,0.08134520610335828,0.015499957620712417,Bladder Urothelial Carcinoma
1038,0.07922399278723813,0.05004074670371666,0.06991176509160303,0.02109401108164681,0.026681116190298983,0.012388221227609974,0.008533419193251257,0.11556774551632502,0.04158054651078747,0.0012207574314453428,0.07895836315452455,0.017160299510696104,0.02985561848699897,0.07558576030211674,0.01832890907425878,0.010245879188770636,0.06318572483537918,0.11985508280047036,0.0631842100957311,0.0598249147010311,0.03757291611609978,Stomach Adenocarcinoma
1036,0.1212173172921629,0.06033396249327501,0.056075220066374394,0.06735616138835854,0.02304299195168752,0.0188433243158197,0.012802397481314799,0.08243393388684976,0.011601093091132681,0.014562053380704085,0.05644093317428839,0.017012190318822736,0.0052997960901633836,0.06018694326179538,0.019755956794344182,0.002852513865121789,0.10281429214950841,0.06393526181572631,0.12779559362055862,0.051711042316555135,0.023927021245436275,Thyroid Carcinoma
1203,0.11044345676839828,0.015658907281783707,0.024739861057245627,0.023098797339867833,0.027289011985629538,0.021653030665397154,0.026643782869020687,0.1205884676670839,0.020467125985597946,0.016018779015938164,0.0703345172285112,0.013484517265883204,0.01131801575793176,0.07232445846380027,0.02592133958310875,0.001052777129218896,0.052548831557353716,0.09509994201206055,0.06604793499048778,0.16509882157562913,0.02016762380005193,Uterine Corpus Endometrial Carcinoma
76,0.06923678279281031,0.05615079124147393,0.10132753696129303,0.04148297103601632,0.04645841408193287,0.007392751127619195,0.041231740619505554,0.06246187931322053,0.03962676880636472,0.02803219422432366,0.058706469826236535,0.038247409576174486,0.07447518861372213,0.05944984217622909,0.023283061083655833,0.023346526090940192,0.05424602032967509,0.04611149624513732,0.050493079067308426,0.05907827491992244,0.0191608018664383,Breast Invasive Carcinoma
1302,0.06043438351278299,0.053400869808807136,0.0929102254579896,0.05306936482165854,0.05129875257950031,0.044195051325557067,0.011673659511751401,0.05535072426915104,0.01563979230225683,0.0036261714690341384,0.03657250931275265,0.011712755332880905,0.011418729127051849,0.04208232917832541,0.03174689708632828,0.012225148958532918,0.08203592257602177,0.03997756522918576,0.06456537702769427,0.1966049754153995,0.029458795697337555,Uterine Corpus Endometrial Carcinoma
385,0.022825456309519033,0.027381942825100994,0.09360683420731566,0.019957347852276326,0.04790543755403269,0.007507764544548436,0.23787990541667384,0.04601737815569023,0.018455485698551537,0.020034116986082647,0.07348396326891832,0.05663115038439072,0.035754313746578455,0.035915390625568845,0.018605903340802726,0.021564157430326136,0.01835435480009578,0.07960025211088656,0.035203931370039805,0.07164909386454815,0.011665819508053142,Glioblastoma Multiforme
1279,0.06296212732806056,0.04323833995943639,0.03131990452679951,0.03565473177805349,0.056034880254360375,0.03226439886949062,0.023560881077622584,0.10097119305027802,0.016239757687960932,0.0151022785726885,0.09848170421661612,0.017095055455633362,0.015474111538707317,0.06594825219417773,0.040677313440962815,0.012089026789573454,0.06758605804537708,0.037259389042090765,0.09177443096262194,0.10961479215387615,0.026651373055612188,Uterine Corpus Endometrial Carcinoma
124,0.1077082188073314,0.0452078386763924,0.05397188127534584,0.03297203646152995,0.03921129037591543,0.02678468232022055,0.02093298499259539,0.09160496971316218,0.02269041043040252,0.009251817671689613,0.04492716460556227,0.007641741811208565,0.027646771553316025,0.17071919608636885,0.026418762579580937,0.00766653321645408,0.05073436960831462,0.05173439620463674,0.0700577224157829,0.07585935052017666,0.016257860674012997,Prostate Adenocarcinoma
1410,0.051503288278513804,0.03671013549475463,0.06908693238545947,0.03389966730479589,0.05446438844524113,0.019388878711878308,0.07381290890349565,0.030902159096607137,0.03122732336960289,0.048443729086898354,0.03047636373264028,0.019993419478666223,0.034500136047201674,0.07080442877573312,0.047702192013952496,0.027504303686023128,0.05349662984108274,0.07097501577797091,0.07103345815836373,0.10079119643058969,0.023283444980528693,Uterine Corpus Endometrial Carcinoma
706,0.05575230001107087,0.04058598608750422,0.12770078237965465,0.03636237786050503,0.05646411573926571,0.02727736684974573,0.04474146895849464,0.02286371477848884,0.03029719320126829,0.0641404045475356,0.0401026728255167,0.0015146968675018857,0.06436088653992857,0.044841295841169665,0.030028749844304755,0.043476717445861665,0.047269105747752005,0.038534709010835,0.06654623531225513,0.09647989896758488,0.020659321183756147,Breast Invasive Carcinoma
1042,0.09637258593294531,0.036980789476186895,0.07126407099568415,0.026479761387078887,0.08746054017522037,0.010254748189312476,0.02287366096137107,0.09969723366600314,0.022724421317313052,0.015234133116164752,0.06507477248578997,0.027791670588274617,0.01883054858447423,0.06081467077765669,0.054652891678176774,0.021781301390970658,0.05524113377190919,0.036810560883057175,0.06039582690532593,0.08458995419667786,0.02467472352040679,Head and Neck Squamous Cell Carcinoma
34,0.06494064681893404,0.09096011768742118,0.05806251265027304,0.028913446209593973,0.03792449037617156,0.015159054243327447,0.04111039775191813,0.06338875820040588,0.028206861729863877,0.02355855141480441,0.07399626446878868,0.02486822395344721,0.06919529459581433,0.04308695642903623,0.026821690877298132,0.022887396303744187,0.03278372238017121,0.09593340718641483,0.06131560550084596,0.08061139638526205,0.01627520483646366,Stomach Adenocarcinoma
148,0.04896340787208575,0.0486266919840695,0.04993959112160125,0.02897830336351047,0.037551816200322295,0.0284612511517032,0.07932015258021015,0.1060427779998818,0.026749608281450014,0.016990185821488302,0.07311001267336799,0.03262432631445783,0.04230272916002832,0.06479933716563813,0.025230691351497123,0.010325809659370709,0.03335926096965502,0.074338727073177,0.07924014352398583,0.07502245030072016,0.01802272543177912,Head and Neck Squamous Cell Carcinoma
1639,0.045647985390583456,0.039258264190547634,0.07181355071821005,0.03852789662436243,0.12667272032420457,0.0864404861050942,0.02158320525503039,0.03073637196303752,0.01732283969392278,0.01517948096303487,0.053733456073115214,0.026748419931109838,0.02251513691723443,0.03450578497253443,0.1348377621107105,0.00438004692546947,0.04740792771171308,0.022735757826954462,0.046630949733495075,0.0943448866610512,0.01897706990858439,Rectum Adenocarcinoma
