,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
9248,0.01,0.05,0.03,0.01,0.07,0.0,0.04,0.04,0.01,0.05,0.05,0.07,0.06,0.1,0.06,0.02,0.01,0.01,0.01,0.29,0.01,Uterine Corpus Endometrial Carcinoma
598,0.0,0.0,0.01,0.0,0.04,0.03,0.04,0.0,0.01,0.02,0.02,0.0,0.67,0.01,0.02,0.0,0.0,0.13,0.0,0.0,0.0,Ovarian Serous Cystadenocarcinoma
7465,0.03,0.08,0.28,0.03,0.06,0.0,0.02,0.01,0.03,0.02,0.07,0.07,0.02,0.07,0.04,0.02,0.02,0.02,0.05,0.05,0.01,Breast Invasive Carcinoma
6039,0.12,0.1,0.1,0.07,0.08,0.0,0.0,0.05,0.03,0.02,0.08,0.11,0.01,0.07,0.01,0.03,0.01,0.02,0.03,0.06,0.0,Bladder Urothelial Carcinoma
2826,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.02,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.03,0.01,Stomach Adenocarcinoma
4085,0.0,0.04,0.04,0.04,0.03,0.0,0.09,0.05,0.01,0.01,0.03,0.05,0.16,0.01,0.0,0.0,0.0,0.16,0.21,0.06,0.01,Thyroid Carcinoma
6403,0.04,0.35,0.12,0.01,0.03,0.0,0.0,0.02,0.09,0.01,0.1,0.02,0.01,0.04,0.01,0.0,0.02,0.0,0.1,0.02,0.01,Brain Lower Grade Glioma
4749,0.03,0.06,0.14,0.05,0.02,0.04,0.01,0.02,0.13,0.02,0.13,0.04,0.01,0.09,0.01,0.0,0.0,0.0,0.12,0.05,0.03,Breast Invasive Carcinoma
11540,0.09,0.1,0.08,0.13,0.03,0.02,0.03,0.06,0.06,0.02,0.02,0.1,0.02,0.02,0.02,0.04,0.01,0.04,0.03,0.06,0.02,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
713,0.02,0.01,0.07,0.08,0.02,0.03,0.05,0.04,0.08,0.05,0.09,0.03,0.22,0.0,0.02,0.01,0.02,0.06,0.03,0.05,0.02,Ovarian Serous Cystadenocarcinoma
4929,0.07,0.14,0.22,0.02,0.01,0.0,0.04,0.0,0.06,0.0,0.09,0.06,0.02,0.08,0.02,0.0,0.01,0.01,0.07,0.07,0.01,Breast Invasive Carcinoma
6924,0.09,0.03,0.1,0.02,0.02,0.01,0.04,0.02,0.01,0.11,0.05,0.04,0.02,0.09,0.03,0.08,0.11,0.01,0.06,0.03,0.03,Liver Hepatocellular Carcinoma
8949,0.05,0.01,0.06,0.0,0.14,0.03,0.01,0.01,0.02,0.01,0.03,0.01,0.05,0.01,0.11,0.01,0.0,0.0,0.01,0.4,0.03,Uterine Corpus Endometrial Carcinoma
2782,0.01,0.03,0.04,0.01,0.03,0.12,0.02,0.02,0.0,0.0,0.02,0.03,0.2,0.02,0.02,0.01,0.0,0.29,0.04,0.08,0.01,Stomach Adenocarcinoma
7192,0.03,0.04,0.35,0.03,0.03,0.0,0.03,0.05,0.01,0.03,0.04,0.05,0.0,0.05,0.02,0.02,0.02,0.01,0.08,0.11,0.0,Breast Invasive Carcinoma
8421,0.05,0.04,0.05,0.08,0.04,0.01,0.03,0.03,0.03,0.05,0.03,0.04,0.05,0.07,0.05,0.1,0.0,0.01,0.07,0.16,0.01,Uterine Corpus Endometrial Carcinoma
11391,0.08,0.04,0.08,0.33,0.04,0.01,0.01,0.07,0.01,0.0,0.03,0.12,0.02,0.04,0.02,0.0,0.0,0.02,0.03,0.04,0.01,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
9968,0.09,0.14,0.06,0.03,0.08,0.0,0.03,0.08,0.04,0.04,0.08,0.08,0.01,0.07,0.04,0.0,0.01,0.04,0.04,0.02,0.02,Brain Lower Grade Glioma
8880,0.1,0.0,0.02,0.0,0.07,0.0,0.01,0.04,0.01,0.01,0.04,0.05,0.04,0.0,0.02,0.0,0.0,0.04,0.02,0.51,0.02,Uterine Corpus Endometrial Carcinoma
7549,0.09,0.03,0.35,0.02,0.01,0.01,0.03,0.03,0.04,0.01,0.01,0.17,0.04,0.06,0.01,0.0,0.0,0.0,0.02,0.07,0.0,Breast Invasive Carcinoma
1098,0.06,0.04,0.28,0.01,0.09,0.0,0.01,0.03,0.05,0.13,0.08,0.08,0.0,0.03,0.02,0.03,0.01,0.0,0.02,0.02,0.01,Breast Invasive Carcinoma
9428,0.06,0.06,0.07,0.03,0.05,0.0,0.02,0.08,0.04,0.06,0.02,0.02,0.02,0.3,0.03,0.06,0.0,0.01,0.05,0.02,0.0,Prostate Adenocarcinoma
10473,0.05,0.02,0.17,0.0,0.09,0.02,0.02,0.01,0.02,0.0,0.03,0.04,0.05,0.04,0.02,0.24,0.02,0.08,0.02,0.05,0.01,Sarcoma
4900,0.12,0.05,0.08,0.0,0.06,0.0,0.01,0.01,0.1,0.01,0.07,0.0,0.0,0.23,0.03,0.05,0.01,0.01,0.07,0.07,0.02,Prostate Adenocarcinoma
6733,0.0,0.56,0.05,0.01,0.06,0.01,0.0,0.03,0.01,0.03,0.04,0.01,0.07,0.02,0.0,0.0,0.01,0.04,0.02,0.03,0.0,Brain Lower Grade Glioma
3986,0.04,0.06,0.1,0.08,0.09,0.01,0.04,0.09,0.03,0.02,0.09,0.01,0.06,0.02,0.01,0.01,0.0,0.04,0.08,0.12,0.0,Uterine Corpus Endometrial Carcinoma
9184,0.05,0.02,0.01,0.01,0.14,0.01,0.0,0.12,0.02,0.05,0.04,0.05,0.03,0.02,0.09,0.02,0.0,0.01,0.01,0.28,0.02,Uterine Corpus Endometrial Carcinoma
5864,0.05,0.01,0.13,0.0,0.0,0.0,0.0,0.12,0.0,0.03,0.02,0.55,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.0,Lung Squamous Cell Carcinoma
2585,0.01,0.03,0.06,0.02,0.05,0.02,0.04,0.15,0.06,0.01,0.03,0.07,0.16,0.05,0.01,0.01,0.0,0.14,0.01,0.07,0.0,Ovarian Serous Cystadenocarcinoma
10119,0.05,0.04,0.06,0.03,0.11,0.02,0.0,0.06,0.08,0.1,0.1,0.04,0.02,0.05,0.01,0.05,0.02,0.0,0.06,0.03,0.07,Colon Adenocarcinoma
2380,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.01,0.0,0.0,0.0,0.83,0.01,0.01,0.0,Stomach Adenocarcinoma
7513,0.05,0.03,0.43,0.03,0.02,0.01,0.0,0.03,0.0,0.03,0.04,0.08,0.03,0.02,0.02,0.04,0.0,0.01,0.06,0.07,0.0,Breast Invasive Carcinoma
8555,0.01,0.01,0.04,0.03,0.14,0.01,0.0,0.03,0.03,0.0,0.02,0.05,0.08,0.03,0.04,0.0,0.0,0.03,0.0,0.45,0.0,Uterine Corpus Endometrial Carcinoma
3515,0.01,0.01,0.06,0.04,0.06,0.03,0.05,0.08,0.01,0.02,0.07,0.01,0.1,0.02,0.01,0.01,0.0,0.21,0.08,0.11,0.01,Stomach Adenocarcinoma
6796,0.04,0.33,0.08,0.0,0.03,0.02,0.01,0.07,0.02,0.04,0.04,0.06,0.02,0.09,0.01,0.04,0.01,0.02,0.02,0.04,0.01,Brain Lower Grade Glioma
7435,0.04,0.04,0.31,0.04,0.05,0.0,0.02,0.05,0.03,0.03,0.09,0.06,0.01,0.04,0.01,0.02,0.0,0.01,0.05,0.08,0.02,Breast Invasive Carcinoma
9088,0.04,0.02,0.06,0.03,0.05,0.02,0.0,0.01,0.02,0.01,0.02,0.03,0.04,0.02,0.02,0.02,0.0,0.05,0.04,0.5,0.0,Uterine Corpus Endometrial Carcinoma
1607,0.12,0.02,0.03,0.14,0.02,0.01,0.02,0.08,0.02,0.0,0.07,0.0,0.02,0.28,0.01,0.0,0.0,0.06,0.03,0.05,0.02,Prostate Adenocarcinoma
9951,0.1,0.07,0.03,0.05,0.06,0.04,0.01,0.06,0.02,0.0,0.11,0.01,0.03,0.06,0.03,0.0,0.01,0.07,0.15,0.06,0.03,Thyroid Carcinoma
9982,0.13,0.01,0.02,0.08,0.04,0.01,0.01,0.25,0.03,0.03,0.08,0.11,0.03,0.07,0.01,0.03,0.02,0.0,0.02,0.02,0.0,Head and Neck Squamous Cell Carcinoma
2836,0.0,0.01,0.01,0.01,0.02,0.03,0.01,0.02,0.0,0.01,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.78,0.0,0.01,0.0,Stomach Adenocarcinoma
9412,0.07,0.02,0.04,0.02,0.16,0.01,0.0,0.09,0.05,0.12,0.16,0.01,0.02,0.01,0.01,0.06,0.02,0.02,0.01,0.08,0.02,Colon Adenocarcinoma
7231,0.04,0.04,0.09,0.04,0.07,0.01,0.04,0.08,0.08,0.02,0.07,0.02,0.06,0.02,0.06,0.06,0.0,0.05,0.06,0.08,0.01,Breast Invasive Carcinoma
3595,0.01,0.02,0.04,0.01,0.45,0.0,0.01,0.03,0.01,0.03,0.0,0.0,0.03,0.01,0.24,0.01,0.0,0.01,0.0,0.09,0.0,Colon Adenocarcinoma
4313,0.04,0.02,0.1,0.02,0.16,0.0,0.01,0.01,0.02,0.01,0.06,0.01,0.0,0.05,0.02,0.02,0.01,0.0,0.38,0.06,0.0,Thyroid Carcinoma
9430,0.04,0.08,0.09,0.04,0.07,0.0,0.01,0.02,0.03,0.05,0.06,0.01,0.0,0.34,0.02,0.02,0.04,0.0,0.06,0.02,0.0,Prostate Adenocarcinoma
190,0.0,0.0,0.0,0.02,0.01,0.03,0.01,0.03,0.01,0.01,0.03,0.03,0.71,0.01,0.01,0.0,0.0,0.07,0.0,0.02,0.0,Ovarian Serous Cystadenocarcinoma
4544,0.02,0.07,0.02,0.02,0.11,0.01,0.01,0.03,0.09,0.02,0.07,0.03,0.0,0.13,0.01,0.0,0.0,0.0,0.32,0.03,0.01,Thyroid Carcinoma
2819,0.07,0.05,0.06,0.05,0.07,0.05,0.06,0.06,0.03,0.0,0.06,0.02,0.01,0.06,0.01,0.0,0.0,0.1,0.07,0.16,0.01,Uterine Corpus Endometrial Carcinoma
10689,0.08,0.06,0.06,0.01,0.03,0.01,0.15,0.11,0.05,0.02,0.02,0.05,0.08,0.05,0.03,0.05,0.01,0.05,0.02,0.04,0.02,Glioblastoma Multiforme
10162,0.09,0.01,0.09,0.01,0.09,0.01,0.02,0.08,0.09,0.11,0.03,0.03,0.0,0.1,0.05,0.03,0.03,0.0,0.05,0.07,0.01,Liver Hepatocellular Carcinoma
6125,0.16,0.02,0.08,0.06,0.02,0.0,0.02,0.08,0.03,0.02,0.04,0.26,0.01,0.1,0.02,0.01,0.05,0.0,0.0,0.02,0.0,Lung Squamous Cell Carcinoma
5207,0.04,0.01,0.01,0.03,0.09,0.02,0.01,0.03,0.09,0.22,0.2,0.04,0.0,0.02,0.0,0.02,0.05,0.05,0.0,0.05,0.02,Liver Hepatocellular Carcinoma
7145,0.06,0.02,0.07,0.01,0.09,0.04,0.03,0.02,0.01,0.01,0.06,0.01,0.08,0.09,0.03,0.08,0.01,0.1,0.03,0.14,0.01,Uterine Corpus Endometrial Carcinoma
10805,0.01,0.02,0.03,0.01,0.15,0.03,0.0,0.04,0.01,0.03,0.05,0.01,0.02,0.02,0.28,0.04,0.0,0.04,0.01,0.19,0.01,Rectum Adenocarcinoma
2421,0.0,0.01,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.9,0.01,0.01,0.0,Stomach Adenocarcinoma
11330,0.1,0.07,0.07,0.26,0.01,0.01,0.02,0.03,0.04,0.0,0.05,0.02,0.05,0.05,0.0,0.0,0.01,0.02,0.09,0.08,0.02,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
11119,0.01,0.01,0.01,0.01,0.06,0.59,0.01,0.03,0.02,0.0,0.01,0.0,0.03,0.0,0.01,0.01,0.0,0.1,0.0,0.08,0.01,Esophageal Carcinoma
9767,0.09,0.04,0.14,0.02,0.03,0.0,0.01,0.06,0.04,0.02,0.03,0.11,0.02,0.26,0.01,0.01,0.01,0.0,0.01,0.08,0.01,Prostate Adenocarcinoma
3858,0.07,0.07,0.05,0.01,0.12,0.01,0.02,0.09,0.0,0.0,0.04,0.01,0.04,0.07,0.04,0.01,0.0,0.07,0.08,0.2,0.0,Uterine Corpus Endometrial Carcinoma
6683,0.07,0.15,0.06,0.06,0.08,0.0,0.02,0.05,0.05,0.05,0.09,0.04,0.0,0.12,0.0,0.03,0.02,0.01,0.06,0.03,0.01,Brain Lower Grade Glioma
9555,0.1,0.05,0.07,0.0,0.05,0.01,0.0,0.06,0.03,0.0,0.03,0.08,0.01,0.34,0.07,0.0,0.02,0.01,0.01,0.06,0.0,Prostate Adenocarcinoma
4232,0.04,0.03,0.15,0.1,0.03,0.0,0.02,0.03,0.04,0.02,0.1,0.06,0.02,0.06,0.01,0.03,0.0,0.02,0.2,0.04,0.0,Thyroid Carcinoma
382,0.0,0.01,0.02,0.03,0.01,0.02,0.03,0.02,0.01,0.02,0.02,0.0,0.64,0.0,0.0,0.0,0.01,0.12,0.02,0.02,0.0,Ovarian Serous Cystadenocarcinoma
7637,0.01,0.03,0.76,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.05,0.0,Breast Invasive Carcinoma
7159,0.05,0.03,0.19,0.02,0.01,0.01,0.06,0.05,0.02,0.0,0.05,0.04,0.05,0.03,0.03,0.02,0.01,0.07,0.09,0.12,0.05,Breast Invasive Carcinoma
8162,0.09,0.04,0.17,0.01,0.01,0.01,0.0,0.06,0.0,0.03,0.03,0.03,0.01,0.18,0.02,0.0,0.02,0.06,0.05,0.15,0.03,Prostate Adenocarcinoma
6114,0.18,0.03,0.15,0.07,0.02,0.0,0.01,0.05,0.06,0.02,0.08,0.17,0.01,0.03,0.02,0.0,0.0,0.0,0.02,0.06,0.02,Bladder Urothelial Carcinoma
5977,0.14,0.04,0.1,0.04,0.01,0.0,0.02,0.05,0.03,0.0,0.09,0.36,0.0,0.06,0.04,0.0,0.01,0.0,0.01,0.0,0.0,Lung Squamous Cell Carcinoma
9513,0.08,0.09,0.06,0.04,0.0,0.0,0.0,0.04,0.01,0.0,0.07,0.09,0.02,0.34,0.02,0.04,0.0,0.01,0.04,0.05,0.0,Prostate Adenocarcinoma
2140,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.14,0.01,0.01,0.0,0.0,0.77,0.0,0.01,0.0,Stomach Adenocarcinoma
11313,0.0,0.0,0.05,0.01,0.02,0.45,0.03,0.01,0.01,0.01,0.01,0.03,0.1,0.02,0.0,0.01,0.0,0.2,0.01,0.03,0.0,Esophageal Carcinoma
8130,0.01,0.06,0.72,0.03,0.0,0.0,0.01,0.02,0.0,0.02,0.01,0.01,0.04,0.02,0.0,0.0,0.0,0.01,0.03,0.01,0.0,Breast Invasive Carcinoma
5595,0.05,0.04,0.08,0.05,0.05,0.0,0.02,0.01,0.06,0.0,0.13,0.13,0.0,0.16,0.03,0.03,0.01,0.0,0.11,0.04,0.0,Prostate Adenocarcinoma
2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.95,0.01,0.0,0.0,Stomach Adenocarcinoma
10185,0.02,0.05,0.1,0.26,0.05,0.0,0.01,0.04,0.03,0.04,0.07,0.06,0.01,0.03,0.02,0.04,0.02,0.02,0.08,0.05,0.0,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
11246,0.0,0.0,0.02,0.02,0.03,0.55,0.01,0.03,0.01,0.01,0.01,0.03,0.07,0.0,0.01,0.01,0.02,0.1,0.0,0.06,0.01,Esophageal Carcinoma
406,0.0,0.01,0.03,0.04,0.01,0.0,0.03,0.02,0.01,0.01,0.01,0.01,0.61,0.01,0.02,0.0,0.02,0.1,0.01,0.05,0.0,Ovarian Serous Cystadenocarcinoma
3269,0.01,0.01,0.04,0.02,0.29,0.01,0.0,0.04,0.03,0.02,0.01,0.02,0.02,0.04,0.22,0.0,0.04,0.02,0.0,0.14,0.02,Colon Adenocarcinoma
9662,0.12,0.03,0.0,0.05,0.0,0.0,0.01,0.03,0.0,0.0115,0.09,0.0,0.02,0.3785,0.02,0.02,0.02,0.08,0.06,0.05,0.01,Prostate Adenocarcinoma
8105,0.04,0.05,0.14,0.04,0.04,0.0,0.0,0.05,0.05,0.05,0.09,0.03,0.01,0.15,0.02,0.08,0.02,0.01,0.05,0.08,0.0,Prostate Adenocarcinoma
6207,0.12,0.04,0.15,0.06,0.0,0.0,0.01,0.05,0.03,0.03666666666666667,0.15,0.12,0.02,0.05333333333333333,0.0,0.02,0.01,0.0,0.04,0.05,0.04,Breast Invasive Carcinoma
10203,0.11,0.06,0.13,0.07,0.01,0.0,0.0,0.05,0.05,0.05428571428571429,0.1,0.11,0.0,0.0757142857142857,0.04,0.04,0.02,0.01,0.06,0.01,0.0,Breast Invasive Carcinoma
7925,0.05,0.0,0.14,0.01,0.11,0.0,0.02,0.07,0.04,0.06,0.08,0.04,0.03,0.03,0.04,0.05,0.01,0.02,0.07,0.08,0.05,Breast Invasive Carcinoma
5460,0.05,0.03,0.12,0.1,0.03,0.0,0.01,0.02,0.05,0.01,0.23,0.03,0.03,0.05,0.0,0.0,0.0,0.04,0.16,0.03,0.01,Lung Adenocarcinoma
6493,0.02,0.78,0.06,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.02,0.0,Brain Lower Grade Glioma
8703,0.06,0.03,0.05,0.03,0.2,0.01,0.02,0.03,0.0,0.01,0.02,0.0,0.02,0.02,0.01,0.01,0.0,0.01,0.01,0.46,0.0,Uterine Corpus Endometrial Carcinoma
10579,0.04,0.04,0.07,0.02,0.02,0.01,0.01,0.07,0.01,0.03,0.01,0.0,0.0,0.03,0.01,0.52,0.01,0.0,0.01,0.03,0.06,Sarcoma
10780,0.0,0.01,0.03,0.0,0.19,0.0,0.05,0.06,0.03,0.01,0.04,0.01,0.02,0.02,0.17,0.0,0.0,0.01,0.05,0.28,0.02,Uterine Corpus Endometrial Carcinoma
11032,0.0,0.0,0.02,0.0,0.27,0.0,0.04,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.36,0.0,0.01,0.02,0.05,0.07,0.0,Rectum Adenocarcinoma
8426,0.0,0.0,0.05,0.03,0.08,0.0,0.05,0.04,0.03,0.01,0.03,0.02,0.02,0.01,0.04,0.0,0.0,0.01,0.01,0.56,0.01,Uterine Corpus Endometrial Carcinoma
6259,0.09,0.02,0.08,0.01,0.04,0.02,0.0,0.19,0.05,0.03,0.14,0.13,0.01,0.03,0.01,0.03,0.04,0.03,0.02,0.01,0.02,Head and Neck Squamous Cell Carcinoma
6605,0.04,0.5,0.06,0.01,0.02,0.0,0.03,0.03,0.03,0.01,0.03,0.06,0.01,0.02,0.0,0.01,0.0,0.01,0.06,0.05,0.02,Brain Lower Grade Glioma
5253,0.13,0.03,0.13,0.06,0.03,0.0,0.0,0.1,0.04,0.06,0.05,0.08,0.02,0.12,0.02,0.06,0.01,0.0,0.04,0.01,0.01,Bladder Urothelial Carcinoma
8119,0.11,0.07,0.15,0.05,0.06,0.01,0.01,0.09,0.01,0.04,0.02,0.1,0.01,0.1,0.01,0.04,0.01,0.0,0.02,0.08,0.01,Breast Invasive Carcinoma
6084,0.04,0.03,0.37,0.03,0.0,0.01,0.0,0.05,0.01,0.0,0.03,0.34,0.01,0.0,0.0,0.0,0.01,0.0,0.03,0.04,0.0,Breast Invasive Carcinoma
1352,0.07,0.06,0.09,0.05,0.04,0.0,0.06,0.07,0.03,0.01,0.07,0.08,0.03,0.1,0.01,0.03,0.01,0.02,0.03,0.13,0.01,Uterine Corpus Endometrial Carcinoma
2821,0.0,0.01,0.0,0.0,0.0,0.03,0.01,0.0,0.01,0.0,0.0,0.01,0.04,0.0,0.01,0.0,0.0,0.86,0.02,0.0,0.0,Stomach Adenocarcinoma
733,0.06,0.05,0.04,0.02,0.08,0.01,0.04,0.01,0.03,0.01,0.06,0.0,0.36,0.02,0.02,0.01,0.01,0.08,0.03,0.04,0.02,Ovarian Serous Cystadenocarcinoma
11796,0.02,0.03,0.06,0.0,0.08,0.01,0.0,0.02,0.03,0.13,0.02,0.04,0.02,0.03,0.0,0.06,0.03,0.01,0.04,0.08,0.29,Uveal Melanoma
6157,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.05,0.01,0.01,0.0,0.67,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.0,0.01,Lung Squamous Cell Carcinoma
7223,0.06,0.06,0.05,0.03,0.18,0.0,0.0,0.09,0.03,0.04,0.1,0.06,0.02,0.02,0.03,0.05,0.0,0.02,0.04,0.12,0.0,Colon Adenocarcinoma
4221,0.02,0.04,0.01,0.01,0.07,0.0,0.0,0.03,0.08,0.03,0.08,0.04,0.0,0.07,0.01,0.02,0.01,0.0,0.42,0.05,0.01,Thyroid Carcinoma
9312,0.05,0.11,0.08,0.02,0.05,0.0,0.0,0.04,0.06,0.04,0.07,0.02,0.04,0.22,0.02,0.0,0.03,0.01,0.08,0.05,0.01,Prostate Adenocarcinoma
3652,0.01,0.04,0.01,0.0,0.34,0.01,0.02,0.05,0.04,0.05,0.02,0.02,0.01,0.1,0.04,0.02,0.02,0.04,0.03,0.11,0.02,Colon Adenocarcinoma
578,0.01,0.02,0.05,0.02,0.08,0.0,0.01,0.01,0.0,0.0,0.03,0.01,0.58,0.0,0.03,0.01,0.0,0.09,0.04,0.01,0.0,Ovarian Serous Cystadenocarcinoma
3714,0.01,0.0,0.07,0.04,0.38,0.02,0.02,0.03,0.0,0.01,0.03,0.07,0.09,0.02,0.04,0.01,0.0,0.04,0.02,0.09,0.01,Colon Adenocarcinoma
4155,0.02,0.06,0.03,0.02,0.05,0.01,0.0,0.01,0.03,0.016666666666666666,0.04,0.01,0.01,0.10333333333333332,0.01,0.01,0.02,0.0,0.46,0.07,0.02,Thyroid Carcinoma
10835,0.01,0.0,0.04,0.03,0.28,0.0,0.02,0.02,0.01,0.0,0.05,0.01,0.03,0.02,0.31,0.03,0.01,0.02,0.02,0.09,0.0,Rectum Adenocarcinoma
3775,0.0,0.0,0.02,0.01,0.31,0.0,0.02,0.05,0.07,0.08,0.11,0.02,0.01,0.02,0.03,0.14,0.04,0.01,0.02,0.02,0.02,Colon Adenocarcinoma
3020,0.01,0.03,0.07,0.03,0.04,0.0,0.35,0.06,0.0,0.13,0.02,0.01,0.03,0.05,0.03,0.04,0.01,0.01,0.04,0.04,0.0,Glioblastoma Multiforme
8625,0.02,0.02,0.06,0.0,0.1,0.01,0.08,0.01,0.0,0.01,0.02,0.02,0.08,0.02,0.05,0.0,0.0,0.02,0.05,0.41,0.02,Uterine Corpus Endometrial Carcinoma
9600,0.15,0.04,0.09,0.05,0.02,0.01,0.0,0.02,0.02,0.03,0.06,0.04,0.02,0.16,0.02,0.03,0.04,0.08,0.04,0.06,0.02,Prostate Adenocarcinoma
1789,0.04,0.0,0.03,0.01,0.05,0.02,0.02,0.42,0.0,0.08,0.01,0.03,0.0,0.01,0.03,0.19,0.02,0.02,0.02,0.0,0.0,Head and Neck Squamous Cell Carcinoma
8321,0.03,0.0,0.05,0.04,0.03,0.01,0.04,0.01,0.01,0.02,0.04,0.03,0.01,0.03,0.0,0.01,0.0,0.01,0.0,0.62,0.01,Uterine Corpus Endometrial Carcinoma
2767,0.05,0.07,0.03,0.03,0.15,0.05,0.03,0.04,0.03,0.01,0.03,0.01,0.03,0.07,0.06,0.02,0.03,0.17,0.03,0.04,0.02,Stomach Adenocarcinoma
6549,0.05,0.35,0.07,0.03,0.01,0.0,0.03,0.02,0.05,0.01,0.05,0.03,0.01,0.07,0.01,0.0,0.01,0.01,0.12,0.06,0.01,Brain Lower Grade Glioma
1467,0.14,0.02,0.04,0.09,0.01,0.01,0.02,0.14,0.02,0.0,0.1,0.01,0.0,0.04,0.02,0.01,0.04,0.05,0.07,0.15,0.02,Uterine Corpus Endometrial Carcinoma
7739,0.01,0.01,0.63,0.01,0.03,0.01,0.01,0.02,0.01,0.01,0.04,0.06,0.01,0.02,0.0,0.03,0.0,0.02,0.01,0.06,0.0,Breast Invasive Carcinoma
1402,0.04,0.0,0.05,0.05,0.06,0.0,0.01,0.57,0.0,0.02,0.03,0.0,0.0,0.02,0.0,0.07,0.04,0.0,0.03,0.01,0.0,Head and Neck Squamous Cell Carcinoma
8237,0.01,0.02,0.68,0.01,0.04,0.0,0.01,0.01,0.0,0.01,0.04,0.03,0.03,0.03,0.0,0.01,0.0,0.03,0.0,0.04,0.0,Breast Invasive Carcinoma
6374,0.08,0.09,0.11,0.02,0.03,0.01,0.02,0.09,0.05,0.0425,0.07,0.04,0.01,0.1375,0.0,0.02,0.02,0.05,0.03,0.07,0.01,Prostate Adenocarcinoma
7425,0.01,0.02,0.81,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.04,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,Breast Invasive Carcinoma
11527,0.07,0.05,0.07,0.25,0.01,0.0,0.01,0.1,0.01,0.08,0.02,0.09,0.01,0.05,0.03,0.05,0.01,0.01,0.06,0.02,0.0,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
11704,0.13,0.09,0.06,0.05,0.01,0.01,0.01,0.04,0.0,0.0,0.05,0.06,0.01,0.08,0.01,0.03,0.02,0.01,0.02,0.1,0.21,Uveal Melanoma
874,0.0,0.0,0.0,0.03,0.01,0.01,0.0,0.02,0.0,0.02,0.01,0.03,0.65,0.0,0.02,0.0,0.0,0.16,0.01,0.03,0.0,Ovarian Serous Cystadenocarcinoma
335,0.02,0.02,0.01,0.01,0.01,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.73,0.01,0.01,0.01,0.0,0.08,0.01,0.04,0.0,Ovarian Serous Cystadenocarcinoma
2985,0.04,0.01,0.06,0.01,0.03,0.02,0.33,0.08,0.04,0.01,0.06,0.04,0.04,0.0,0.06,0.01,0.03,0.02,0.06,0.05,0.0,Glioblastoma Multiforme
9349,0.09,0.05,0.03,0.05,0.01,0.01,0.0,0.04,0.03,0.03,0.08,0.08,0.02,0.36,0.03,0.01,0.01,0.0,0.04,0.01,0.02,Prostate Adenocarcinoma
1645,0.1,0.02,0.05,0.03,0.04,0.0,0.0,0.46,0.02,0.06,0.02,0.04,0.01,0.03,0.01,0.04,0.01,0.0,0.03,0.03,0.0,Head and Neck Squamous Cell Carcinoma
7247,0.09,0.02,0.29,0.03,0.03,0.0,0.01,0.03,0.05,0.01,0.06,0.05,0.03,0.06,0.0,0.02,0.01,0.05,0.07,0.08,0.01,Breast Invasive Carcinoma
5079,0.09,0.17,0.07,0.04,0.01,0.01,0.06,0.0,0.05,0.02,0.1,0.05,0.01,0.03,0.02,0.01,0.0,0.01,0.15,0.09,0.01,Brain Lower Grade Glioma
